sub_district_id;id;name;version
3101010;3101010001;PULAU TIDUNG;0
3101010;3101010002;PULAU PARI;0
3101010;3101010003;PULAU UNTUNG JAWA;0
3101020;3101020001;PULAU PANGGANG;0
3101020;3101020002;PULAU KELAPA;0
3101020;3101020003;PULAU HARAPAN;0
3171010;3171010001;CIPEDAK;0
3171010;3171010002;SRENGSENG SAWAH;0
3171010;3171010003;CIGANJUR;0
3171010;3171010004;JAGAKARSA;0
3171010;3171010005;LENTENG AGUNG;0
3171010;3171010006;TANJUNG BARAT;0
3171020;3171020001;CILANDAK TIMUR;0
3171020;3171020002;RAGUNAN;0
3171020;3171020003;KEBAGUSAN;0
3171020;3171020004;PASAR MINGGU;0
3171020;3171020005;JATI PADANG;0
3171020;3171020006;PEJATEN BARAT;0
3171020;3171020007;PEJATEN TIMUR;0
3171030;3171030001;LEBAK BULUS;0
3171030;3171030002;PONDOK LABU;0
3171030;3171030003;CILANDAK BARAT;0
3171030;3171030004;GANDARIA SELATAN;0
3171030;3171030005;CIPETE SELATAN;0
3171040;3171040001;BINTARO;0
3171040;3171040002;PESANGGRAHAN;0
3171040;3171040003;ULUJAMI;0
3171040;3171040004;PETUKANGAN SELATAN;0
3171040;3171040005;PETUKANGAN UTARA;0
3171050;3171050001;PONDOK PINANG;0
3171050;3171050002;KEBAYORAN LAMA SELATAN;0
3171050;3171050003;KEBAYORAN LAMA UTARA;0
3171050;3171050004;CIPULIR;0
3171050;3171050005;GROGOL SELATAN;0
3171050;3171050006;GROGOL UTARA;0
3171060;3171060001;GANDARIA UTARA;0
3171060;3171060002;CIPETE UTARA;0
3171060;3171060003;PULO;0
3171060;3171060004;PETOGOGAN;0
3171060;3171060005;MELAWAI;0
3171060;3171060006;KRAMAT PELA;0
3171060;3171060007;GUNUNG;0
3171060;3171060008;SELONG;0
3171060;3171060009;RAWA BARAT;0
3171060;3171060010;SENAYAN;0
3171070;3171070001;BANGKA;0
3171070;3171070002;PELA MAMPANG;0
3171070;3171070003;TEGAL PARANG;0
3171070;3171070004;MAMPANG PRAPATAN;0
3171070;3171070005;KUNINGAN BARAT;0
3171080;3171080001;KALIBATA;0
3171080;3171080002;RAWAJATI;0
3171080;3171080003;DUREN TIGA;0
3171080;3171080004;PANCORAN;0
3171080;3171080005;PENGADEGAN;0
3171080;3171080006;CIKOKO;0
3171090;3171090001;MENTENG DALAM;0
3171090;3171090002;TEBET BARAT;0
3171090;3171090003;TEBET TIMUR;0
3171090;3171090004;KEBON BARU;0
3171090;3171090005;BUKIT DURI;0
3171090;3171090006;MANGGARAI SELATAN;0
3171090;3171090007;MANGGARAI;0
3171100;3171100001;KARET SEMANGGI;0
3171100;3171100002;KUNINGAN TIMUR;0
3171100;3171100003;KARET KUNINGAN;0
3171100;3171100004;KARET;0
3171100;3171100005;MENTENG ATAS;0
3171100;3171100006;PASAR MANGGIS;0
3171100;3171100007;GUNTUR;0
3171100;3171100008;SETIA BUDI;0
3172010;3172010001;PEKAYON;0
3172010;3172010002;KALISARI;0
3172010;3172010003;BARU;0
3172010;3172010004;CIJANTUNG;0
3172010;3172010005;GEDONG;0
3172020;3172020001;CIBUBUR;0
3172020;3172020002;KELAPA DUA WETAN;0
3172020;3172020003;CIRACAS;0
3172020;3172020004;SUSUKAN;0
3172020;3172020005;RAMBUTAN;0
3172030;3172030001;PONDOK RANGGON;0
3172030;3172030002;CILANGKAP;0
3172030;3172030003;MUNJUL;0
3172030;3172030004;CIPAYUNG;0
3172030;3172030005;SETU;0
3172030;3172030006;BAMBU APUS;0
3172030;3172030007;CEGER;0
3172030;3172030008;LUBANG BUAYA;0
3172040;3172040001;PINANG RANTI;0
3172040;3172040002;MAKASAR;0
3172040;3172040003;KEBON PALA;0
3172040;3172040004;HALIM PERDANA KUSUMAH;0
3172040;3172040005;CIPINANG MELAYU;0
3172050;3172050001;BALE KAMBANG;0
3172050;3172050002;BATU AMPAR;0
3172050;3172050003;KAMPUNG TENGAH;0
3172050;3172050004;DUKUH;0
3172050;3172050005;KRAMAT JATI;0
3172050;3172050006;CILILITAN;0
3172050;3172050007;CAWANG;0
3172060;3172060001;BIDARA CINA;0
3172060;3172060002;CIPINANG CEMPEDAK;0
3172060;3172060003;CIPINANG BESAR SELATAN;0
3172060;3172060004;CIPINANG MUARA;0
3172060;3172060005;CIPINANG BESAR UTARA;0
3172060;3172060006;RAWA BUNGA;0
3172060;3172060007;BALI MESTER;0
3172060;3172060008;KAMPUNG MELAYU;0
3172070;3172070001;PONDOK BAMBU;0
3172070;3172070002;DUREN SAWIT;0
3172070;3172070003;PONDOK KELAPA;0
3172070;3172070004;PONDOK KOPI;0
3172070;3172070005;MALAKA JAYA;0
3172070;3172070006;MALAKA SARI;0
3172070;3172070007;KLENDER;0
3172080;3172080001;JATINEGARA;0
3172080;3172080002;PENGGILINGAN;0
3172080;3172080003;PULO GEBANG;0
3172080;3172080004;UJUNG MENTENG;0
3172080;3172080005;CAKUNG TIMUR;0
3172080;3172080006;CAKUNG BARAT;0
3172080;3172080007;RAWA TERATE;0
3172090;3172090001;PISANGAN TIMUR;0
3172090;3172090002;CIPINANG;0
3172090;3172090003;JATINEGARA KAUM;0
3172090;3172090004;JATI;0
3172090;3172090005;RAWAMANGUN;0
3172090;3172090006;KAYU PUTIH;0
3172090;3172090007;PULO GADUNG;0
3172100;3172100001;KEBON MANGGIS;0
3172100;3172100002;PAL MERIEM;0
3172100;3172100003;PISANGAN BARU;0
3172100;3172100004;KAYU MANIS;0
3172100;3172100005;UTAN KAYU SELATAN;0
3172100;3172100006;UTAN KAYU UTARA;0
3173010;3173010001;GELORA;0
3173010;3173010002;BENDUNGAN HILIR;0
3173010;3173010003;KARET TENGSIN;0
3173010;3173010004;KEBON MELATI;0
3173010;3173010005;PETAMBURAN;0
3173010;3173010006;KEBON KACANG;0
3173010;3173010007;KAMPUNG BALI;0
3173020;3173020001;MENTENG;0
3173020;3173020002;PEGANGSAAN;0
3173020;3173020003;CIKINI;0
3173020;3173020004;GONDANGDIA;0
3173020;3173020005;KEBON SIRIH;0
3173030;3173030001;KENARI;0
3173030;3173030002;PASEBAN;0
3173030;3173030003;KRAMAT;0
3173030;3173030004;KWITANG;0
3173030;3173030005;SENEN;0
3173030;3173030006;BUNGUR;0
3173040;3173040001;JOHAR BARU;0
3173040;3173040002;KAMPUNG RAWA;0
3173040;3173040003;TANAH TINGGI;0
3173040;3173040004;GALUR;0
3173050;3173050001;RAWA SARI;0
3173050;3173050002;CEMPAKA PUTIH TIMUR;0
3173050;3173050003;CEMPAKA PUTIH BARAT;0
3173060;3173060001;HARAPAN MULYA;0
3173060;3173060002;CEMPAKA BARU;0
3173060;3173060003;SUMUR BATU;0
3173060;3173060004;SERDANG;0
3173060;3173060005;UTAN PANJANG;0
3173060;3173060006;KEBON KOSONG;0
3173060;3173060007;KEMAYORAN;0
3173060;3173060008;GUNUNG SAHARI SELATAN;0
3173070;3173070001;PASAR BARU;0
3173070;3173070002;GUNUNG SAHARI UTARA;0
3173070;3173070003;KARTINI;0
3173070;3173070004;KARANG ANYAR;0
3173070;3173070005;MANGGA DUA SELATAN;0
3173080;3173080001;CIDENG;0
3173080;3173080002;PETOJO SELATAN;0
3173080;3173080003;GAMBIR;0
3173080;3173080004;KEBON KELAPA;0
3173080;3173080005;PETOJO UTARA;0
3173080;3173080006;DURI PULO;0
3174010;3174010001;JOGLO;0
3174010;3174010002;SRENGSENG;0
3174010;3174010003;MERUYA SELATAN;0
3174010;3174010004;MERUYA UTARA;0
3174010;3174010005;KEMBANGAN SELATAN;0
3174010;3174010006;KEMBANGAN UTARA;0
3174020;3174020001;SUKABUMI SELATAN;0
3174020;3174020002;SUKABUMI UTARA;0
3174020;3174020003;KELAPA DUA;0
3174020;3174020004;KEBON JERUK;0
3174020;3174020005;DURI KEPA;0
3174020;3174020006;KEDOYA SELATAN;0
3174020;3174020007;KEDOYA UTARA;0
3174030;3174030001;PALMERAH;0
3174030;3174030002;SLIPI;0
3174030;3174030003;KEMANGGISAN;0
3174030;3174030004;KOTA BAMBU UTARA;0
3174030;3174030005;KOTA BAMBU SELATAN;0
3174030;3174030006;JATI PULO;0
3174040;3174040001;TANJUNG DUREN UTARA;0
3174040;3174040002;TANJUNG DUREN SELATAN;0
3174040;3174040003;TOMANG;0
3174040;3174040004;GROGOL;0
3174040;3174040005;JELAMBAR;0
3174040;3174040006;WIJAYA KESUMA;0
3174040;3174040007;JELAMBAR BARU;0
3174050;3174050001;KALIANYAR;0
3174050;3174050002;DURI SELATAN;0
3174050;3174050003;TANAH SEREAL;0
3174050;3174050004;DURI UTARA;0
3174050;3174050005;KRENDANG;0
3174050;3174050006;JEMBATAN BESI;0
3174050;3174050007;ANGKE;0
3174050;3174050008;JEMBATAN LIMA;0
3174050;3174050009;TAMBORA;0
3174050;3174050010;ROA MALAKA;0
3174050;3174050011;PEKOJAN;0
3174060;3174060001;KRUKUT;0
3174060;3174060002;MAPHAR;0
3174060;3174060003;TAMAN SARI;0
3174060;3174060004;TANGKI;0
3174060;3174060005;MANGGA BESAR;0
3174060;3174060006;KEAGUNGAN;0
3174060;3174060007;GLODOK;0
3174060;3174060008;PINANGSIA;0
3174070;3174070001;DURI KOSAMBI;0
3174070;3174070002;RAWA BUAYA;0
3174070;3174070003;KEDAUNG KALI ANGKE;0
3174070;3174070004;KAPUK;0
3174070;3174070005;CENGKARENG TIMUR;0
3174070;3174070006;CENGKARENG BARAT;0
3174080;3174080001;SEMANAN;0
3174080;3174080002;KALIDERES;0
3174080;3174080003;PEGADUNGAN;0
3174080;3174080004;TEGAL ALUR;0
3174080;3174080005;KAMAL;0
3175010;3175010001;KAMAL MUARA;0
3175010;3175010002;KAPUK MUARA;0
3175010;3175010003;PEJAGALAN;0
3175010;3175010004;PENJARINGAN;0
3175010;3175010005;PLUIT;0
3175020;3175020001;PADEMANGAN BARAT;0
3175020;3175020002;PADEMANGAN TIMUR;0
3175020;3175020003;ANCOL;0
3175030;3175030001;SUNTER AGUNG;0
3175030;3175030002;SUNTER JAYA;0
3175030;3175030003;PAPANGO;0
3175030;3175030004;WARAKAS;0
3175030;3175030005;SUNGAI BAMBU;0
3175030;3175030006;KEBON BAWANG;0
3175030;3175030007;TANJUNG PRIUK;0
3175040;3175040001;RAWABADAK SELATAN;0
3175040;3175040002;TUGU SELATAN;0
3175040;3175040003;TUGU UTARA;0
3175040;3175040004;LAGOA;0
3175040;3175040005;RAWABADAK UTARA;0
3175040;3175040006;KOJA;0
3175050;3175050001;KELAPA GADING BARAT;0
3175050;3175050002;KELAPA GADING TIMUR;0
3175050;3175050003;PEGANGSAAN DUA;0
3175060;3175060001;SUKA PURA;0
3175060;3175060002;ROROTAN;0
3175060;3175060003;MARUNDA;0
3175060;3175060004;CILINCING;0
3175060;3175060005;SEMPER TIMUR;0
3175060;3175060006;SEMPER BARAT;0
3175060;3175060007;KALI BARU;0
